2084,122.06926783387806
2085,179.33832818742627
2086,159.55036949285864
2087,81.68011001018792
2088,107.62375881080636
2089,71.09153322648758
2090,172.66728949551245
2091,127.6837784733107
2092,92.72554452749046
2093,218.0047463397252
2094,118.23045707070699
2095,155.68458305573049
2096,133.72437483562447
2097,76.42120672884289
2098,171.62484573277743
2099,98.19861983265483
2100,152.13083283153242
2101,65.66734718495447
2102,75.7943342456213
2103,132.18826367093843
2104,156.40460337179462
2105,59.37839884923684
2106,126.6971438509072
2107,207.1113662436991
2108,232.8497298395209
2109,126.08134215831697
2110,156.0460658681867
2111,328.72921898498686
2112,83.66288270693724
2113,74.08271770785281
2114,301.68280777121015
2115,259.0185408485145
2116,293.1315308980319
2117,114.43651740048534
2118,77.90230498807942
2119,202.4156740183057
2120,72.8315989279804
2121,60.41272578784765
2122,160.26935226522983
2123,66.85197569654329
2124,77.66096700981291
2125,122.91525892194
2126,59.95285604181818
2127,259.2057085248971
2128,236.15118203716702
2129,146.4783217176378
2130,75.62209651785606
2131,149.92705865359028
2132,69.27565032383286
2133,154.94630601723068
2134,77.45751531067233
2135,80.00891693834157
2136,145.83438259540713
2137,77.96475361471485
2138,179.31532818742625
2139,117.857457070707
2140,72.87490156276613
2141,86.64126630247668
2142,66.71340502493416
2143,65.1669618464228
2144,69.63187138379101
2145,70.82542729802411
2146,292.3581932065372
2147,47.63571395796909
2148,226.17701113563993
2149,112.70211054727562
2150,289.57168290580603
2151,225.635116522308
2152,253.00212695368293
2153,117.37138856367741
2154,71.1991966416484
2155,540.8684436049077
2156,481.55245288983997
2157,329.92468451881473
2158,55.97393330935701
2159,199.914097756481
2160,326.9572082937261
2161,303.04951494058105
2162,343.46902016146544
2163,231.37714251241437
2164,110.07080065466906
2165,108.43362646789473
2166,101.78669010271085
2167,125.25562300927288
2168,127.84719258765372
2169,200.35940263135706
2170,158.60618699628094
2171,64.18779131553788
2172,137.7573925930576
2173,68.790871383791
2174,158.0687660082095
2175,289.51762599441815
2176,68.790871383791
2177,94.69025914346929
2178,175.88837170581758
2179,1696.2627960657433
2180,249.3989405098968
2181,123.97275454800337
2182,121.22460805586738
2183,490.0502857566323
2184,120.71286095995279
2185,114.96760583305232
2186,691.4949175747612
2187,274.6922425190795
2188,686.3255954155957
2189,292.4440368239199
2190,160.51371018389483
2191,105.79268723124761
2192,80.59950165531174
2193,77.61430498807943
2194,174.91590733043844
2195,175.03009046424606
2196,106.54852685329882
2197,281.35550427555984
2198,90.76597473875381
2199,90.37146474237822
2200,239.46611661593752
2201,61.78544226468801
2202,104.53591501565836
2203,60.30304638920316
2204,148.24668619036186
2205,127.92596041610156
2206,155.28013945733187
2207,218.00855598126333
2208,141.92835145148914
2209,95.6557249365591
2210,139.4319929049964
2211,172.84141732073914
2212,163.68329466602904
2213,154.0506039795294
2214,65.21010325910919
2215,184.10503595488512
2216,83.52862601383244
2217,220.81102729299482
2218,106.51262934971669
2219,121.98720342995581
2220,91.13164547260544
2221,735.2249555020971
2222,127.03728264713118
2223,225.10957861266735
2224,79.29091693834157
2225,72.087871383791
2226,242.91352340109117
2227,195.04107941203128
2228,40.37356623556248
2229,120.69120712977761
2230,381.4742254265243
2231,96.42322747524025
2232,146.0011614122567
2233,288.34664711591853
2234,108.07745828836308
2235,156.77276600820952
2236,171.86136496432468
2237,126.98676289850853
2238,199.50885467546004
2239,125.10572272619777
2240,72.97910415077641
2241,135.53611274463285
2242,427.3699744394237
2243,318.88946707114735
2244,93.45982643526571
2245,131.57091887294592
2246,58.108662048762774
2247,139.46132368760212
2248,68.37504879066975
2249,457.5415056588437
2250,117.82183895095764
2251,73.66321199405957
2252,106.90655467679895
2253,168.63375577282702
2254,210.23488157890984
2255,89.71827444522523
2256,119.22291794994356
2257,195.36726444506118
2258,120.76876289850853
2259,64.3989618464228
2260,70.819871383791
2261,157.87388504157553
2262,174.59194811216187
2263,434.8245200034172
2264,125.54261571592656
2265,131.62837497171017
2266,192.0364523853973
2267,244.20710058788342
2268,295.32965770504813
2269,60.329975696543286
2270,335.8164805575543
2271,80.20091070565442
2272,461.75751356100426
2273,227.34787916987142
2274,100.42156933293506
2275,443.21543526135923
2276,219.84338687861776
2277,73.56063263567155
2278,174.84349235867998
2279,116.4548188073941
2280,220.88655944389393
2281,80.58605319508996
2282,127.14720545698793
2283,147.35971947490094
2284,136.68194812854622
2285,76.57634183304211
2286,151.4917425212132
2287,358.86398817052276
2288,493.4160761076814
2289,70.86831667256706
2290,213.82514685941786
2291,155.5965898313242
2292,68.0121966416484
2293,293.71859272255864
2294,66.21555003373712
2295,177.29138646022048
2296,90.70060606127942
2297,162.67849727672225
2298,144.65336045492245
2299,118.08189237978203
2300,79.2569282300949
2301,105.27897939764463
2302,380.89835249778173
2303,105.94763570517773
2304,123.43583925942022
2305,78.76987244052174
2306,117.6739899902889
2307,109.7053216601524
2308,74.670601627611
2309,90.90599147100967
2310,238.37626653664242
2311,219.3437464578506
2312,204.38799546446495
2313,184.41195790679257
2314,157.83188504157556
2315,110.68371615811859
2316,156.6689073465841
2317,200.46136533385226
2318,115.57849090334358
2319,311.5512049294948
2320,160.70047841967553
2321,235.8948959467352
2322,213.77497763927084
2323,237.87684800382866
2324,108.73516839989517
2325,240.74268521206787
2326,115.65686752803194
2327,233.48593152730865
2328,154.2221390563169
2329,61.30010325910919
2330,120.05941226647596
2331,86.18526630247669
2332,93.05236649796889
2333,354.2352437235721
2334,293.8671883131627
2335,114.65572424927055
2336,72.50790199827418
2337,116.60363570517774
2338,154.4914843628478
2339,70.09127328555013
2340,240.27545677089
2341,282.5301928843189
2342,145.84410874726106
2343,184.10505329356846
2344,147.42676035659406
2345,57.80497569654329
2346,236.5261100807653
2347,115.96630207483453
2348,157.4343665774943
2349,213.44099071261508
2350,183.6182930426653
2351,61.26581709431089
2352,112.15155132297207
2353,141.2179921373642
2354,167.1526513831659
2355,61.20742733652894
2356,205.58518810367912
2357,79.93997115060506
2358,233.94339491669004
2359,171.6629559955859
2360,360.9446747088315
2361,58.87489616635145
2362,459.7200720531488
2363,395.8058041413025
2364,237.53771876871443
2365,102.49382519192919
2366,103.83596293197526
2367,184.33127354652072
2368,165.234568851333
2369,122.75173396919217
2370,66.66610325910919
2371,187.74395823690347
2372,38.73359487919307
2373,70.44565032383287
2374,89.92505696287826
2375,96.71650325400266
2376,102.12708234868978
2377,323.22019956221095
2378,76.88872578784766
2379,130.22936315208463
2380,79.11690473253512
2381,82.12060162761101
2382,912.0518861184416
2383,115.67720342995581
2384,321.9190563357813
2385,103.67299058679248
2386,67.808871383791
2387,70.73262116269956
2388,156.55130453896902
2389,202.15846639815953
2390,216.9136228124602
2391,272.786066908719
2392,492.8814769233908
2393,181.007755772827
2394,185.49203178258034
2395,949.2760651196559
2396,111.02596930638381
2397,226.94839491669
2398,107.81215246715587
2399,96.8613418330421
2400,64.95908467923593
2401,137.90381880739412
2402,69.40619664164839
2403,421.11407109356935
2404,90.27200236176948
2405,87.22732317944396
2406,81.66462558943492
2407,98.738513443977
2408,863.0332185617972
2409,248.34113795295912
2410,107.0208609599528
2411,104.41730531850683
2412,322.8517718592309
2413,171.25481680518368
2414,154.58336949285862
2415,356.59515664427806
2416,92.44350165531174
2417,255.05180799877147
2418,116.35103570818825
2419,126.47389134241564
2420,206.82182933489312
2421,85.69793753899653
2422,137.8446801437735
2423,84.66009398697994
2424,123.93157528844276
2425,61.44409646790119
2426,163.72075729710684
2427,58.99439329466334
2428,159.8134246664094
2429,207.46848159143923
2430,194.20213080200995
2431,353.8891910007169
2432,307.17681723601396
2433,165.53355149799518
2434,120.51910329732172
2435,203.9627545703811
2436,73.27838163198115
2437,139.92298766496265
2438,106.02143743966008
2439,75.9433380887291
2440,205.40052962199445
2441,68.5201966416484
2442,130.16765948112663
2443,181.351755772827
2444,229.24159342329563
2445,91.7743444364115
2446,198.85142807811883
2447,346.2880107665378
2448,60.982389712281694
2449,66.01357286501474
2450,107.07596930638383
2451,152.9937112575669
2452,126.59038092052279
2453,251.16022671737912
2454,64.8105976361373
2455,97.94614496964502
2456,110.89642639528066
2457,209.98933928356337
2458,99.19226630247668
2459,137.57081880739412
2460,353.6346639639898
2461,182.98433983341948
2462,68.08740231903408
2463,151.30294666208718
2464,79.49959520417744
2465,183.81640381844255
2466,99.05742892728364
2467,110.25829437166587
2468,267.3021654165323
2469,66.19752074815075
2470,86.17088969515788
2471,58.32328376719278
2472,63.62739841643001
2473,141.99507834919
2474,78.90733320446986
2475,197.20803509278696
2476,62.44436631614957
2477,95.3817795268726
2478,124.56387872442143
2479,55.553621967985585
2480,275.42777281927664
2481,132.17356257730967
2482,618.6521432890818
2483,116.18787262356378
2484,195.49009988620853
2485,77.03346033247958
2486,109.93982643526573
2487,91.18139097375814
2488,342.1930201614655
2489,239.3374394630419
2490,242.87952557822092
2491,330.7463599364271
2492,278.1063684390828
2493,90.89090156276612
2494,168.6420210831535
2495,61.72462196798557
2496,77.49106519088019
2497,235.52679456699815
2498,80.17990101609858
2499,76.97708944032112
2500,102.18513735558977
2501,398.8203909158995
2502,173.98847871052573
2503,75.47514060562244
2504,66.07363384977874
2505,283.33202673702954
2506,191.0190702036726
2507,124.92129950895618
2508,61.31942733652893
2509,130.98381336507782
2510,92.98152179186064
2511,120.19238856367741
2512,323.92463687440204
2513,114.77187872442143
2514,203.2524118546301
2515,168.17939251627985
2516,109.36780862422627
2517,333.1053454423296
2518,80.34293580823537
2519,126.72640666909581
2520,169.56362886276474
2521,120.2244855354727
2522,90.17660606127941
2523,173.85595479390093
2524,216.56748511617985
2525,82.12163263567155
2526,198.30357431861745
2527,269.7642310709699
2528,63.899201501198036
2529,195.23783265310945
2530,244.0854394630419
2531,215.8125212451949
2532,71.59636953918485
2533,179.52883089657965
2534,288.9376802591506
2535,384.5185385692681
2536,179.1716193737346
2537,81.90300167879747
2538,613.5906727264468
2539,132.4434761274939
2540,155.5922789487413
2541,251.8344854358577
2542,130.06664245158393
2543,98.38761385998758
2544,128.29121698479497
2545,192.64533481829034
2546,1444.4549343427711
2547,76.56565960653607
2548,190.6290702036726
2549,572.7834855901683
2550,182.32138893029122
2551,132.00141244362854
2552,122.20119301626575
2553,337.791185973829
2554,113.31247324963365
2555,109.26897462527076
2556,230.8964574175306
2557,139.7697714924899
2558,123.29218643619322
2559,69.5431966416484
2560,132.25338451454746
2561,127.14295323137912
2562,200.30552009825033
2563,113.61673779514112
2564,130.63700168738447
2565,366.42799485641086
2566,431.2753467440746
2567,155.30903217379978
2568,118.57786752803193
2569,64.210871383791
2570,257.7412715954953
2571,87.85534188550609
2572,188.64267524271915
2573,242.82766350608665
2574,86.14056742992881
2575,142.51729158964423
2576,164.89971872850708
2577,58.7801032591092
2578,167.99939251627984
2579,139.8199025454618
2580,126.50724376184326
2581,76.86122358058819
2582,209.235914599004
2583,135.51561613986283
2584,210.050513443977
2585,132.66591887294592
2586,127.57779698941765
2587,130.5155466290868
2588,167.15628264340597
2589,65.17481066286463
2590,105.05052685329882
2591,161.49105789307123
2592,127.03887841942392
2593,86.55101331608958
2594,163.14380254474108
2595,119.21172272619776
2596,260.6551620711129
2597,88.8447922639723
2598,71.88161016263197
2599,160.33991900300634
2600,684.7465424543536
2601,1004.5969419890772
2602,149.19887877739995
2603,93.39590156276611
2604,273.349393443959
2605,43.02550148210392
2606,80.56447308721829
2607,463.6712296999784
2608,591.9209771891599
2609,89.46691233695326
2610,161.39419199461162
2611,242.69062054275918
2612,90.28060606127943
2613,221.21502014803187
2614,122.79997273443469
2615,157.66952816469708
2616,185.503791411743
2617,201.27805734588617
2618,110.08729521194367
2619,106.98155187715314
2620,197.99297791877552
2621,177.06676605919614
2622,61.88072578784765
2623,307.5082125857627
2624,11.45590627007893
2625,810.9483915788178
2626,107.48368231840331
2627,130.10169238117444
2628,184.55906207844475
2629,110.94780065466907
2630,232.83042647938035
2631,62.45258476152672
2632,71.72509646790118
2633,128.6879576702904
2634,117.18395066492444
2635,209.533924835376
2636,206.25635306799637
2637,238.00587617012343
2638,184.12681995126061
2639,138.90333175986638
2640,134.81620285325997
2641,165.0587827423605
2642,147.87774711083065
2643,206.8687634744349
2644,102.6376648018857
2645,79.1859618464228
2646,71.21309711603715
2647,275.2897699563616
2648,122.47057528844277
2649,113.545647990618
2650,138.97796041610155
2651,205.08915433207954
2652,127.07916033869324
2653,52.45191497561693
2654,481.0967635567981
2655,202.30014031797606
2656,64.5551966416484
2657,79.1916076287394
2658,73.32059196625141
2659,50.876101029849465
2660,173.9012940098303
2661,100.4115034462531
2662,79.87412909372895
2663,60.89700341747296
2664,113.32987262356377
2665,164.6123662436991
2666,199.93734215705575
2667,515.8954895436425
2668,126.61022322333118
2669,62.288072273538
2670,210.30870016168876
2671,203.86099610358167
2672,155.71193543039823
2673,201.91752720243156
2674,110.23922322333118
2675,322.4423843959172
2676,82.80463263567155
2677,253.51276100617446
2678,233.22267591954719
2679,430.44238427175026
2680,190.52122147356266
2681,168.65052816469708
2682,66.35019664164841
2683,142.43407834919003
2684,326.7353726831142
2685,130.85100504405696
2686,156.3888032187299
2687,192.6750064128338
2688,214.24639640944315
2689,225.00714788747808
2690,103.41873376517846
2691,99.0778264352657
2692,70.57511928596851
2693,62.03302440659323
2694,85.91789619519338
2695,102.32286752803194
2696,146.77816332904445
2697,294.11444611616105
2698,91.46460606127941
2699,458.2574536598697
2700,135.1620334858506
2701,222.4264056660855
2702,104.04487892997506
2703,104.54982643526571
2704,555.0279144982059
2705,78.45130498807941
2706,191.86622147356266
2707,164.06549727672225
2708,80.6246076287394
2709,493.46243490823804
2710,330.88559863592224
2711,114.63760430404974
2712,104.5992632352154
2713,102.52422747524025
2714,139.48030760454836
2715,201.94831219062957
2716,76.98699529225871
2717,138.81676764999116
2718,142.40688407574976
2719,114.3238609599528
2720,64.95481946244537
2721,65.90887954937672
2722,77.77422216412162
2723,94.94364547260544
2724,82.62699316302704
2725,85.00427444522524
2726,198.0046918085569
2727,85.39187823217989
2728,137.63077065394165
2729,110.28572493655909
2730,65.84396077294734
2731,85.00427444522524
2732,106.84266480188572
2733,780.6868631591436
2734,100.57611296234737
2735,305.1988950854218
2736,152.44830175964395
2737,222.25577558001095
2738,145.68794812854622
2739,229.65393699240678
2740,122.25393254697019
2741,83.1532168767735
2742,70.6405784744507
2743,138.5313236876021
2744,157.93624967258827
2745,405.8867443879856
2746,165.09571560787242
2747,227.62110584464324
2748,62.541398416430006
2749,122.5748704457636
2750,40.48348786110567
2751,202.8009849653742
2752,116.96143273307504
2753,154.2481614122567
2754,239.03332167111645
2755,224.2913574345015
2756,71.06100341747296
2757,71.6370508353526
2758,56.47217754494139
2759,160.9125477531124
2760,137.80814064358856
2761,278.19401956312583
2762,1112.253748323221
2763,78.13275361471486
2764,408.5803974435148
2765,77.96490101609858
2766,637.9053011878319
2767,394.05745386382364
2768,126.03667344479305
2769,82.73610415077641
2770,85.73968778908632
2771,183.12800209592925
2772,79.4757452668312
2773,57.83897569654329
2774,217.01378903286042
2775,74.44401202207712
2776,149.02733749719238
2777,96.22754517093105
2778,705.4931283874516
2779,64.98887324529296
2780,163.41923067487028
2781,79.62939219644298
2782,319.3921896586605
2783,82.30816380796821
2784,472.3593544710625
2785,45.193530402033495
2786,287.77297442797715
2787,286.69283592367435
2788,80.06863263567155
2789,118.42836315208464
2790,128.59488773533099
2791,242.66062941886128
2792,105.33115615904606
2793,72.43765032383287
2794,154.52636771348142
2795,399.9922503332793
2796,74.68896184642279
2797,59.54067501764263
2798,156.65945495085964
2799,220.81827210203835
2800,159.08273292855074
2801,80.75357370836029
2802,173.13671618570203
2803,107.70276540953301
2804,149.10968619036186
2805,58.12463735771833
2806,315.35105111140643
2807,155.03940425223558
2808,61.096817094310886
2809,85.89826250192581
2810,131.13628940313322
2811,158.0829606456985
2812,78.15406372846789
2813,226.55877558001094
2814,103.5837249365591
2815,195.14947254511327
2816,72.86524360345487
2817,112.79060292194512
2818,226.21049473968537
2819,90.13872501195961
2820,224.23784945341998
2821,149.3640382458425
2822,182.4693264420664
2823,251.3413830694044
2824,58.51059145521958
2825,43.95369480642419
2826,81.2307002068904
2827,315.55377766023184
2828,243.77505636435862
2829,86.21059857087458
2830,59.42110325910919
2831,187.19000209592923
2832,124.188887552025
2833,148.1030998721701
2834,123.4914550461854
2835,274.564788701358
2836,709.2681740478498
2837,47.498833613280404
2838,135.4972720428057
2839,68.98309646790119
2840,107.7281306234944
2841,103.00626993522478
2842,134.95728940313322
2843,528.5142769700469
2844,101.69125135492968
2845,328.69065470637094
2846,140.7161987534135
2847,87.75714286670797
2848,57.53321353647627
2849,166.03860699886218
2850,213.67173590877894
2851,110.8311305166977
2852,82.33290101609859
2853,93.965250366497
2854,116.44077847331069
2855,193.73549084278102
2856,131.6233610915431
2857,86.52897952379712
2858,227.9870749146894
2859,66.88091693834157
2860,47.865007775788165
2861,110.36894647713854
2862,81.3106126553387
2863,85.10210415077641
2864,200.873838751368
2865,132.41932655026096
2866,90.43185067526395
2867,250.2301797077971
2868,125.99022322333117
2869,488.33622713388485
2870,117.19272272619777
2871,125.90091141964137
2872,172.46533207131205
2873,214.98996201154384
2874,138.76420755792816
2875,154.6318782896825
2876,143.2142997219742
2877,86.15013758850546
2878,150.0736844544261
2879,145.0175406885812
2880,305.462210288796
2881,256.63458305950263
2882,73.91592665226187
2883,101.62321255232567
2884,185.07138842293202
2885,821.3861395950019
2886,84.77723009029577
2887,222.67222269954303
2888,138.8434349163926
2889,78.78039698978915
2890,240.82722150630616
2891,396.86379119692106
2892,465.1911933297415
2893,158.82014041529538
2894,130.15141928309757
2895,42.00652906139481
2896,181.70208307533602
2897,93.95214496964502
2898,134.85333863821387
2899,330.5250109375571
2900,378.1440493319447
2901,78.62371996401045
2902,125.36404683142457
2903,197.96900209592926
2904,212.71061251814996
2905,82.205406656049
2906,180.33296830630812
2907,200.60332340706515
2908,179.98617755795834
2909,64.2081966416484
2910,123.3425466504565
2911,94.40698017037873
2912,107.99270014453379
2913,398.4158900979278
2914,87.00204757292349
2915,474.52685193797674
2916,113.6056350683943
2917,451.62384879780996
2918,174.30228949551244
2919,297.70344699094903
2920,61.41566204876277
2921,107.97796930638381
2922,82.63149658008034
2923,77.16939698978916
2924,224.3340324077721
2925,112.16741614494563
2926,246.44056953628743
2927,134.7542181169068
2928,128.54486769557926
2929,99.0131990665983
2930,80.773009359144
2931,135.941359320451
2932,248.46377843175077
2933,114.5386631100533
2934,156.92367545034915
2935,98.42793676980156
2936,233.55794234197583
2937,170.69323786906227
2938,70.48031667256706
2939,119.0256818090543
2940,204.51321368426062
2941,61.11911409902656
2942,126.43924376184326
2943,208.97522147356267
2944,151.32421451861688
2945,222.69102410208276
2946,216.80589716739414
2947,76.77709424494739
2948,118.80520809029187
2949,134.2945858095344
2950,102.0456466478806
2951,70.43074928653016
2952,87.89839801520812
2953,121.09077836166298
2954,144.49132343763924
2955,113.1376412685913
2956,107.24969617084939
2957,108.27375837031829
2958,73.06181076001684
2959,320.2995969739974
2960,76.07972182617357
2961,93.54756713397549
2962,147.85289405449288
2963,110.04583593692487
2964,158.7601404152954
2965,58.16282197939071
2966,72.15441890643828
2967,79.53187455589007
2968,88.08826250192581
2969,69.51861016263197
2970,115.8617474197251
2971,181.47835595024839
2972,88.85174791160662
2973,74.4301966416484
2974,81.45250208710772
2975,151.32421451861688
2976,75.5442047695139
2977,127.4644405248408
2978,1228.0956341532842
2979,309.20450925171906
2980,142.45619847327995
2981,160.18026145861506
2982,497.36764457651043
2983,135.95796041610157
2984,165.3386898838868
2985,66.88591693834157
2986,195.96332340706516
2987,59.30927085386408
2988,108.12737973711317
2989,112.71858014077199
2990,106.88996930638382
2991,118.68064794400757
2992,80.79952195411795
2993,268.07679405979366
2994,183.89059886204421
2995,119.74681716251
2996,105.68726993522478
2997,123.14176051776073
2998,154.79761706877076
2999,76.95069099077244
3000,103.09899058679247
3001,112.7488609599528
3002,199.20601113563998
3003,141.5198757468769
3004,126.72150356793512
3005,183.2481853906309
3006,41.05317486101907
3007,138.93459293276135
3008,56.11797569654328
3009,129.91024376184325
3010,163.11185218884347
3011,168.66714591830836
3012,188.17313149994945
3013,114.93572272619778
3014,274.22007973179234
3015,191.9573181203377
3016,229.94260965569256
3017,79.91589630933166
3018,77.88599534172704
3019,135.93196907590934
3020,62.89840502493416
3021,204.57035828959806
3022,121.2456326584029
3023,116.7197397150044
3024,160.1328991782562
3025,74.5202047695139
3026,179.89054012716457
3027,80.87052195411796
3028,113.7259882437777
3029,111.51412462297023
3030,219.8060193352631
3031,124.80251658362361
3032,106.53915621092358
3033,193.8225401369259
3034,119.33129993814563
3035,226.08986871182145
3036,75.14289003866237
3037,63.56519146313145
3038,145.1551152556376
3039,72.60865032383288
3040,80.14951531067234
3041,142.99929158964426
3042,253.65414164368735
3043,157.91465057821108
3044,61.78381709431089
3045,70.51683934312862
3046,127.04224471810889
3047,87.07109398697995
3048,129.05138856367742
3049,164.5476898838868
3050,228.9419163006428
3051,97.88565386633425
3052,149.08689162785436
3053,120.49492280479399
3054,95.00690900319194
3055,171.36155067213423
3056,114.3899230869622
3057,121.92191887294592
3058,83.04537559954497
3059,92.88111942710489
3060,182.84510108727258
3061,130.56221698479496
3062,132.22741928309756
3063,220.75901933526313
3064,118.45549090334357
3065,139.06831637399654
3066,65.34059961707041
3067,77.9253444364115
3068,115.71473971500438
3069,83.1309098393466
3070,93.62310131250598
3071,202.95485151913755
3072,154.9441506649049
3073,192.64723101678433
3074,152.84319928735368
3075,87.75359164735569
3076,106.66979258065663
3077,68.06521699748087
3078,187.55475880485213
3079,145.91785264494763
3080,490.43526820880953
3081,225.5799133349685
3082,56.30211409902656
3083,107.55135945419543
3084,153.03438893029121
3085,215.2265735730675
3086,62.92339388445903
3087,253.80917365998795
3088,116.51966480188571
3089,127.18091887294591
3090,111.93610679265893
3091,202.79531515253
3092,149.45925030862395
3093,91.1548876042507
3094,105.50773347816593
3095,186.05593994306076
3096,61.071725787847654
3097,152.87815066490487
3098,401.92037278297255
3099,86.74141890643828
3100,87.23255725811899
3101,144.72106391293275
3102,97.51184425197621
3103,151.9318611039287
3104,183.37079546432642
3105,101.18925135492968
3106,128.67147258131746
3107,282.13348964585896
3108,212.98328782649173
3109,140.7397847514331
3110,225.35453656983498
3111,72.94483934312862
3112,118.3509174483947
3113,170.50427843924658
3114,68.09608467923593
3115,147.772164732561
3116,142.5700446678288
3117,79.63529319941415
3118,116.31172424927054
3119,130.71851396414309
3120,75.9817261806945
3121,101.08551421285408
3122,130.66824376184326
3123,113.30266542212308
3124,135.5306907275869
3125,65.61909808439852
3126,86.46201331608958
3127,138.6940698622593
3128,167.21963553312483
3129,303.263313106509
3130,150.18336969733025
3131,125.60618191981564
3132,82.27078541352772
3133,334.4213316244436
3134,191.4730562205079
3135,85.88686918443761
3136,104.43666480188571
3137,64.832871383791
3138,148.85687025995477
3139,143.36906189127131
3140,356.1307604779372
3141,135.39193577584072
3142,105.7091496418085
3143,79.71173347816594
3144,117.11962376154825
3145,510.4801324597648
3146,419.43217756699073
3147,88.5593166118837
3148,206.5424732210986
3149,149.83271259473656
3150,146.71465799514743
3151,96.69852195411795
3152,225.02964744866665
3153,141.9859536541116
3154,388.11822053008353
3155,211.921969199304
3156,112.97293981307953
3157,93.1544554083934
3158,582.7899860690447
3159,120.58916686824176
3160,556.1731467286918
3161,100.05271996401045
3162,432.7779017009859
3163,101.44486752803192
3164,147.28816024903608
3165,134.5991926635142
3166,225.0053533633197
3167,118.1416913536544
3168,304.7271380677136
3169,105.22755750582033
3170,87.34159520417744
3171,381.9009070089176
3172,212.41419763227972
3173,775.4496004255111
3174,97.02009398697993
3175,89.55216380796821
3176,499.13995961097675
3177,121.88934152707589
3178,121.95254131297617
3179,180.63516858109773
3180,177.6039679599926
3181,61.81545234363277
3182,118.69457622145157
3183,201.66127104962794
3184,129.39021698479496
3185,75.59064107419248
3186,333.34008913871037
3187,102.52375837031829
3188,126.59254012670661
3189,109.33337495738618
3190,168.12863553312485
3191,127.76113486628316
3192,133.6573386382139
3193,486.8844246634652
3194,191.53460915364093
3195,253.1981416436873
3196,247.2455084936509
3197,112.8650232382816
3198,154.6531100101879
3199,164.5443718199594
3200,134.0220404308368
3201,80.76333243960715
3202,189.79568937940866
3203,148.03698495402833
3204,149.4648233217092
3205,118.9460531335643
3206,62.783315254800875
3207,352.03866205969365
3208,117.08258877451553
3209,110.46960209132466
3210,70.80196923420621
3211,85.10439010482284
3212,126.56007600919094
3213,164.7354843628478
3214,131.80263174132756
3215,176.43619176415984
3216,69.81530498807942
3217,113.82529517728813
3218,137.77009204145457
3219,72.21694051027339
3220,172.41738893029122
3221,61.047725787847654
3222,73.1907452668312
3223,307.759751389403
3224,127.13793120735684
3225,162.75597117474882
3226,193.06001113563997
3227,187.94372338343112
3228,205.53527346413694
3229,106.99815615904606
3230,485.22887555083446
3231,130.58838856367743
3232,61.29214592240088
3233,110.96231204080529
3234,163.3315281646971
3235,76.30351344397701
3236,108.30196930638382
3237,285.3927622062008
3238,115.22833651215896
3239,62.56317549215882
3240,79.74772182617357
3241,136.7635241736839
3242,154.33345877684144
3243,226.32368747181772
3244,137.82135932045102
3245,93.23380001899706
3246,187.15001488265642
3247,470.16081254382254
3248,150.01552187520554
3249,1373.6138736711584
3250,70.24658476152672
3251,196.72860326576733
3252,341.410341800362
3253,52.176914975616924
3254,90.50280001899706
3255,242.94454548634698
3256,74.81163263567154
3257,124.99087585536373
3258,64.06881066286464
3259,77.65009112301536
3260,77.85410131250597
3261,156.04294236811808
3262,234.17423064245799
3263,128.2284405248408
3264,381.2329273475182
3265,319.64826659008827
3266,140.39183831565614
3267,529.3674821330553
3268,78.78834718495446
3269,183.63107137721863
3270,186.00136605331556
3271,131.82650702429692
3272,92.37338719349535
3273,59.81281709431089
3274,241.44673390681635
3275,71.5791345068888
3276,200.93260699886218
3277,83.33114824496272
3278,135.315472900776
3279,54.91536476197314
3280,259.50314905101766
3281,88.64545540839342
3282,296.63628369468836
3283,108.0429507836493
3284,313.8103723192462
3285,156.3038904078345
3286,180.06466170746322
3287,85.68033491792828
3288,84.15920867809186
3289,59.849637357718336
3290,193.4913389503124
3291,189.5966091536409
3292,142.71205334401813
3293,93.74327033240448
3294,607.5554968326112
3295,71.82630498807941
3296,179.14683713407823
3297,157.30010978515793
3298,75.43604520526313
3299,110.72910655309553
3300,93.49836463767721
3301,109.90483593692488
3302,199.91391333496853
3303,84.11211632593793
3304,51.218914975616926
3305,128.66379402929016
3306,138.3228703606181
3307,411.6813323202832
3308,152.25761763143333
3309,65.80599826482631
3310,99.1831676443061
3311,59.39610325910919
3312,215.7405503723065
3313,71.98420150119804
3314,205.79709046424608
3315,81.31872182617357
3316,51.1640015282191
3317,135.476069762971
3318,156.03362097608158
3319,367.4347069833201
3320,120.12417981983381
3321,313.0648806719388
3322,197.4278397874212
3323,171.01132171763783
3324,233.61121670085328
3325,60.40410325910919
3326,108.61043743966007
3327,128.47495066492445
3328,79.45449606189173
3329,323.33683556598464
3330,117.98834611127043
3331,61.28172578784765
3332,245.65745688267742
3333,116.45161725282506
3334,73.15969739928454
3335,75.85996184642278
3336,301.0302095991516
3337,66.37421199405958
3338,86.56927630326607
3339,141.57251081148038
3340,272.02863143196646
3341,967.523549809729
3342,71.6947452668312
3343,82.57894997311209
3344,135.03982461691652
3345,102.5676631100533
3346,160.29426399665397
3347,88.00888969515788
3348,173.05261944662243
3349,90.84009398697995
3350,235.49592370686298
3351,62.123475430590744
3352,78.22496184642279
3353,359.09586004876235
3354,828.6767835852543
3355,164.0875799941084
3356,163.75835177325757
3357,243.80732340706516
3358,499.43252413721723
3359,85.94526250192581
